800.0,296.2195104573128,576.49766533233742,576.49766533233742,0.10302886300125014,-1.127904444621933,-0.057511225527020378,-0.057511225527020378
752.9217836040547,146.83202532437227,482.60089981185689,482.60089981185689,-0.10905320205284393,-0.34993470198341203,-0.02028034609570804,-0.02028034609570804
800.0,174.11011265922482,535.02278179635755,535.02278179635755,0.009058791948907916,-0.49132535715785597,-0.086359820742313381,-0.086359820742313381
800.0,195.43199368684918,498.36161641909797,498.36161641909797,-0.0994567796560575,-0.25577523389484114,0.029301704215764137,0.029301704215764137
800.0,130.43520697655643,523.26248571390784,523.26248571390784,0.22026260788662202,-0.15249589166351418,-0.012103410321212862,-0.012103410321212862
797.6928426676712,115.5352696872273,355.48004743482812,355.48004743482812,0.935595430839753,4.3041980666373165,-0.023358336077330118,-0.023358336077330118
800.0,128.5651833238075,403.38869732538848,403.38869732538848,-0.05204323494533186,-0.6320242663933353,0.044594103411031399,0.044594103411031399
797.6928426676712,129.30995385418012,322.28016436624449,322.28016436624449,1.5081090429192203,3.4373939809666076,-0.006677304274758239,-0.006677304274758239
800.0,100.28922878693672,399.88529756226728,399.88529756226728,1.043892879641117,0.4529859591424885,-0.0013799395419573958,-0.0013799395419573958
797.6928426676712,100.57929410678534,367.1388028675359,367.1388028675359,0.7115390803982242,1.8293062920576055,0.037467755240044906,0.037467755240044906
797.6928426676712,100.28922878693672,181.49452835238907,181.49452835238907,3.035894717926386,9.727559552228193,0.085374756018263859,0.085374756018263859
797.6928426676712,100.28922878693672,227.79808588461501,227.79808588461501,1.7842377626733494,3.0543264547737943,0.0055749916967065064,0.0055749916967065064
800.0,100.28922878693672,204.25285226863028,204.25285226863028,2.615202593121962,6.131416461672975,-0.02119240796301218,-0.02119240796301218
797.6928426676712,100.28922878693672,198.69890935957076,198.69890935957076,3.5667004529453403,14.503762442960344,0.082172946808579506,0.082172946808579506
555.9672879369349,100.28922878693672,201.60691451299172,201.60691451299172,0.5781273216254695,2.4197654533074626,0.0082211188615235378,0.0082211188615235378
